Id,SalePrice
1461,108741.66
1462,160489.97
1463,181832.42
1464,184139.4
1465,211271.95
1466,171734.7
1467,174135.12
1468,161994.0
1469,199046.55
1470,122973.21
1471,193384.88
1472,88334.7
1473,87283.59
1474,153279.11
1475,132583.72
1476,343028.66
1477,248845.9
1478,303326.84
1479,307128.4
1480,483889.56
1481,360818.78
1482,212907.66
1483,162907.12
1484,166796.92
1485,171070.08
1486,186127.42
1487,338650.28
1488,237004.28
1489,180091.64
1490,222424.64
1491,178840.34
1492,90287.32
1493,171727.17
1494,327605.97
1495,336507.78
1496,240651.62
1497,184228.45
1498,155822.14
1499,158950.77
1500,141462.89
1501,171299.28
1502,148028.05
1503,280034.84
1504,241465.22
1505,236489.52
1506,193337.86
1507,221352.83
1508,202886.27
1509,169525.25
1510,147361.69
1511,146564.62
1512,165694.4
1513,126221.95
1514,149636.9
1515,165389.23
1516,153368.16
1517,159038.72
1518,134635.14
1519,213092.5
1520,138606.02
1521,136577.95
1522,163241.66
1523,111934.64
1524,122923.49
1525,114795.164
1526,115644.88
1527,100914.41
1528,141112.97
1529,141514.17
1530,180232.7
1531,106410.54
1532,112087.4
1533,134097.84
1534,112522.125
1535,149953.75
1536,111474.75
1537,62334.35
1538,158875.9
1539,192586.67
1540,96628.05
1541,130208.055
1542,138797.95
1543,219643.23
1544,88839.664
1545,108444.74
1546,113568.07
1547,144700.66
1548,131749.31
1549,101502.21
1550,138210.16
1551,119034.21
1552,108531.13
1553,141403.14
1554,111596.23
1555,186524.03
1556,91985.31
1557,122389.625
1558,86999.875
1559,99556.26
1560,152240.39
1561,129542.68
1562,123507.03
1563,118735.69
1564,156010.83
1565,136857.1
1566,251217.98
1567,71373.984
1568,248071.1
1569,124200.26
1570,133297.38
1571,117896.766
1572,145384.67
1573,232850.61
1574,106107.336
1575,228084.4
1576,207202.19
1577,178951.25
1578,151994.06
1579,140083.06
1580,187963.47
1581,147839.86
1582,132833.17
1583,319313.38
1584,228392.39
1585,139449.8
1586,67344.89
1587,85669.62
1588,155738.64
1589,82214.91
1590,134064.84
1591,92806.81
1592,124015.02
1593,123760.88
1594,114607.56
1595,120099.56
1596,248830.02
1597,196229.34
1598,201105.9
1599,172703.56
1600,171835.8
1601,68567.01
1602,96887.16
1603,79926.914
1604,301955.62
1605,209184.47
1606,164567.64
1607,153489.02
1608,203945.27
1609,166841.31
1610,144016.7
1611,142169.42
1612,151096.14
1613,147377.42
1614,116418.26
1615,90932.555
1616,71594.12
1617,82314.55
1618,123941.24
1619,129012.17
1620,144237.17
1621,118000.25
1622,135845.3
1623,244940.02
1624,189279.48
1625,116071.05
1626,164002.36
1627,183884.25
1628,272505.8
1629,174674.19
1630,373004.47
1631,228977.53
1632,265470.2
1633,163263.61
1634,181565.92
1635,177280.12
1636,154485.56
1637,191266.08
1638,198208.14
1639,188965.3
1640,277732.94
1641,181492.52
1642,227185.44
1643,230235.73
1644,227454.25
1645,186103.1
1646,158076.11
1647,168810.08
1648,133339.33
1649,135869.8
1650,111050.95
1651,115958.195
1652,93168.89
1653,92268.75
1654,143836.08
1655,159429.45
1656,144524.12
1657,142896.23
1658,144704.94
1659,143608.14
1660,146159.0
1661,495084.62
1662,414933.7
1663,415275.72
1664,485138.1
1665,299385.84
1666,363396.7
1667,372504.3
1668,330040.34
1669,303726.03
1670,357879.78
1671,292556.03
1672,428998.9
1673,315527.34
1674,257425.48
1675,184155.56
1676,190111.84
1677,210906.97
1678,442894.62
1679,409868.88
1680,317104.12
1681,237676.08
1682,351879.06
1683,182926.27
1684,167789.75
1685,166700.23
1686,165567.25
1687,158346.33
1688,180507.92
1689,183468.22
1690,184325.47
1691,170153.86
1692,276194.34
1693,161028.7
1694,178966.44
1695,158369.75
1696,280418.34
1697,159648.39
1698,386907.9
1699,336900.5
1700,269461.78
1701,284178.22
1702,243797.86
1703,247348.22
1704,307876.5
1705,237365.98
1706,412606.72
1707,199497.31
1708,190954.78
1709,264716.56
1710,227359.48
1711,250184.66
1712,251710.81
1713,271829.66
1714,226159.27
1715,204012.56
1716,169795.95
1717,177096.78
1718,140555.72
1719,190867.39
1720,236659.62
1721,167423.4
1722,129945.93
1723,151797.06
1724,192957.67
1725,235730.0
1726,180397.95
1727,158103.55
1728,174112.22
1729,155538.42
1730,161824.16
1731,114262.81
1732,123319.19
1733,110439.98
1734,107888.734
1735,127547.33
1736,107101.42
1737,387047.4
1738,221653.86
1739,262595.9
1740,203720.36
1741,176647.94
1742,170509.94
1743,172167.62
1744,358178.56
1745,221145.62
1746,208240.22
1747,229970.42
1748,215192.3
1749,160167.34
1750,135080.0
1751,245089.8
1752,114193.96
1753,136274.92
1754,195380.08
1755,161990.14
1756,121943.984
1757,116646.08
1758,139997.98
1759,163754.02
1760,163938.88
1761,138598.34
1762,156373.53
1763,172189.14
1764,119509.67
1765,157515.55
1766,172326.97
1767,200570.19
1768,148728.64
1769,177755.67
1770,140076.78
1771,131462.39
1772,146231.92
1773,125419.086
1774,133085.0
1775,142742.6
1776,120794.28
1777,114989.43
1778,139056.05
1779,112513.01
1780,167342.47
1781,139024.75
1782,85197.625
1783,117507.26
1784,84542.43
1785,108294.48
1786,122350.875
1787,151479.2
1788,65646.41
1789,92159.086
1790,72203.89
1791,161809.5
1792,153508.64
1793,118397.03
1794,142550.23
1795,131666.66
1796,120592.164
1797,109484.84
1798,114964.875
1799,118314.98
1800,131413.64
1801,127377.75
1802,142907.69
1803,137010.67
1804,139704.7
1805,135145.33
1806,119541.36
1807,120218.17
1808,107958.11
1809,112052.234
1810,126464.26
1811,96359.43
1812,105082.79
1813,114852.984
1814,86458.37
1815,54760.46
1816,89273.15
1817,100370.1
1818,143903.31
1819,110594.06
1820,67155.055
1821,109380.69
1822,134468.45
1823,48693.258
1824,157326.23
1825,129079.37
1826,96231.69
1827,97659.07
1828,134860.8
1829,109451.95
1830,122268.414
1831,157214.2
1832,93240.18
1833,121853.89
1834,121031.94
1835,143087.14
1836,122760.54
1837,94741.2
1838,124044.59
1839,88961.07
1840,148463.78
1841,140513.89
1842,76004.17
1843,122415.42
1844,123598.12
1845,122373.75
1846,149814.53
1847,174556.95
1848,59738.566
1849,96975.44
1850,116749.914
1851,144779.61
1852,132363.64
1853,129520.695
1854,175900.36
1855,133042.61
1856,222423.36
1857,160827.05
1858,132438.39
1859,123440.62
1860,148958.88
1861,123440.62
1862,296719.94
1863,293741.7
1864,293741.7
1865,287613.3
1866,300150.28
1867,229776.19
1868,295926.97
1869,199270.66
1870,229952.22
1871,249126.34
1872,162351.42
1873,239614.0
1874,145519.5
1875,199706.33
1876,188474.14
1877,215975.22
1878,197883.47
1879,131019.2
1880,139285.92
1881,234856.67
1882,248312.28
1883,183777.48
1884,199028.7
1885,273752.44
1886,315369.4
1887,200148.28
1888,268825.75
1889,156074.38
1890,124078.31
1891,120001.1
1892,95901.96
1893,126309.25
1894,124058.67
1895,134366.92
1896,114800.86
1897,104850.055
1898,112948.086
1899,150440.62
1900,159037.66
1901,182110.1
1902,142833.02
1903,213882.47
1904,144221.64
1905,201834.48
1906,177498.7
1907,219027.02
1908,105984.766
1909,132676.81
1910,118157.0
1911,220972.97
1912,325333.47
1913,139199.61
1914,63118.832
1915,310145.06
1916,57197.996
1917,220949.16
1918,137962.06
1919,165947.28
1920,135482.66
1921,401496.88
1922,321837.4
1923,220425.53
1924,235477.23
1925,203398.88
1926,402826.6
1927,131945.84
1928,150905.9
1929,122641.3
1930,115099.04
1931,133490.86
1932,123944.2
1933,159797.97
1934,174940.6
1935,167100.39
1936,181887.92
1937,177947.67
1938,178648.4
1939,255540.84
1940,201332.53
1941,165913.25
1942,185147.34
1943,226510.89
1944,388914.47
1945,404728.84
1946,152301.23
1947,318249.3
1948,176124.61
1949,241256.44
1950,186012.95
1951,270140.03
1952,219664.81
1953,159069.36
1954,194512.42
1955,128825.3
1956,280991.75
1957,156098.78
1958,290795.53
1959,128186.555
1960,106694.35
1961,113121.32
1962,87252.72
1963,91628.19
